2.3727731017022706	0.13344076815778944
2.373211152535036	0.13350597554029547
2.374086336849262	0.13363575948820305
2.3753968183111454	0.1338288632110306
2.377139838420972	0.134083413638433
2.37931171193371	0.13439693597364508
2.381907821115009	0.13476637311767872
2.3849226091344726	0.13518810997043584
2.3883495729623347	0.13565800260347652
2.3921812561951343	0.13617141228015153
2.3964092422848546	0.13672324427064092
2.401024148687287	0.13730799137215854
2.4060156224757043	0.13791978199771937
2.411372337984157	0.13855243264065165
2.4170819970525947	0.13919950445753013
2.4231313324387553	0.13985436364001252
2.4295061149433943	0.14051024516837346
2.4361911647625227	0.1411603194579342
2.4431703675355485	0.14179775445635487
2.4504266958110636	0.14241568519506387
2.4579422413457497	0.14300728328348783
2.465698258604672	0.14356589508503978
2.473675216355156	0.1440851172115186
2.481852857235644	0.14455886944443586
2.490210265066654	0.14498146573989762
2.4987259394908965	0.14534768216272217
2.5073778773600814	0.1456528205872441
2.5161436601187166	0.1458927670262171
2.5250005462861926	0.14606404350729021
2.5339255680037502	0.14616385250803637
2.542895630503215	0.14619011308405766
2.5518876132687565	0.1461415902639429
2.5608784706097456	0.14601937534911896
2.569845316057347	0.1458265254311242
2.578765492870325	0.145566805530133
2.58761664169884	0.14524457610961072
2.596376765285668	0.14486470916780467
2.6050242898107223	0.14443250216916687
2.6135381225336554	0.14395359154023069
2.6218977054462664	0.1434338673450423
2.6300830647037903	0.14287939061258836
2.6380748556678935	0.14229631461851475
2.6458544034562985	0.14169081123268026
2.6534037389585743	0.1410690032391952
2.660705630338084	0.14043690332361008
2.6677436101028182	0.1398003602086623
2.674501997880584	0.1391650122122337
2.6809659190822788	0.13853604243049505
2.687121320810235	0.13791761692261295
2.6929549884902007	0.13731369340396973
2.6984545585902553	0.13672823296400757
2.7036085265029537	0.13616515878196916
2.7084062501095665	0.13562831507462428
2.7128379495945523	0.13512142682802297
2.716894704112094	0.13464806082706757
2.720568445925636	0.13421158845277156
2.7238519526475953	0.13381515066910485
2.726738838193951	0.13346162557208227
2.729223543049307	0.13315359882371663
2.7313013244007887	0.13289333724556276
2.7329682466547207	0.13268276580079472
2.734221172794841	0.13252344815140743
2.735057756976749	0.13241657093852707
2.735476438682034	0.1323629318989296
