1.957597069513815	0.047000480881081705
1.9698280629346974	0.048540745805408125
1.9956442544887898	0.05229716062457533
2.037664750295609	0.05969520026890455
2.0994370329353953	0.0727928178949055
2.184489057243468	0.0932656555395706
2.294173528708773	0.11912374210959654
2.4246098740175857	0.14000957921110332
2.5663582965951695	0.1459097837493836
2.7068095330095456	0.13580829857132964
2.8345813531977164	0.11664863044981832
2.942396970346781	0.09397576134328887
3.0276400334362035	0.07477488908450806
3.0902375519586887	0.061126884492198046
3.1311055360453413	0.05274840016111142
3.1512416404087644	0.048819396349009836
